sample,temperature,status,n_valid,n_designs,best_mse,mean_pct_err,worst_pct_err,mean_ep_std,mean_pairwise_dist,elapsed_s,Gain(dB)_target,Gain(dB)_predicted,Gain(dB)_ep_std,Gain(dB)_pct_err,Bandwidth(Hz)_target,Bandwidth(Hz)_predicted,Bandwidth(Hz)_ep_std,Bandwidth(Hz)_pct_err,GBW(MHz)_target,GBW(MHz)_predicted,GBW(MHz)_ep_std,GBW(MHz)_pct_err,Power(uW)_target,Power(uW)_predicted,Power(uW)_ep_std,Power(uW)_pct_err,PM(degree)_target,PM(degree)_predicted,PM(degree)_ep_std,PM(degree)_pct_err,GM(dB)_target,GM(dB)_predicted,GM(dB)_ep_std,GM(dB)_pct_err,PSRR(dB)_target,PSRR(dB)_predicted,PSRR(dB)_ep_std,PSRR(dB)_pct_err,SlewRate (V/us)_target,SlewRate (V/us)_predicted,SlewRate (V/us)_ep_std,SlewRate (V/us)_pct_err,CMRR(dB)_target,CMRR(dB)_predicted,CMRR(dB)_ep_std,CMRR(dB)_pct_err,W12(um)_gt,W12(um)_predicted,W34(um)_gt,W34(um)_predicted,W58(um)_gt,W58(um)_predicted,W6(um)_gt,W6(um)_predicted,W7(um)_gt,W7(um)_predicted
11,75.0,ok,1000,5,0.00375552149489522,2.771084785461426,20.010353088378906,71.98928833007812,10.74563217163086,19.749719858169556,50.0148,49.970833,0.14509921,0.08791038,26729.7,21380.992,624.5338,20.010353,32.3643,32.92124,0.7819753,1.720853,2151.67,2142.1294,21.222523,0.44340104,47.8511,48.565628,0.65552634,1.4932302,4.60056,4.593577,0.17335553,0.15179196,50.8867,51.069756,0.18184103,0.35973227,8.5713,8.517654,0.07168453,0.62586933,55.6751,55.701057,0.1377598,0.0466259,8.0,7.499525,30.0,28.695017,63.9,60.404293,30.0,27.835146,30.0,25.739649
12,27.0,ok,1000,5,0.0008447252912446856,0.7668516635894775,3.6072630882263184,106.0488510131836,1.6377849578857422,19.767555952072144,51.675,51.430023,0.18003714,0.4740707,23114.5,22280.7,948.16125,3.607263,26.423,26.638586,0.2993467,0.8159017,2092.14,2109.145,5.471471,0.8128102,60.5247,60.328583,0.12059995,0.3240287,7.32795,7.3167787,0.028182233,0.15244839,48.5417,48.677467,0.119871706,0.2796954,7.2265,7.197081,0.019425675,0.40709808,58.2931,58.309624,0.039439786,0.028348586,8.0,7.882575,30.0,30.459213,29.5,30.782728,30.0,33.426044,30.0,32.17378
13,-27.0,ok,1000,5,0.005257302895188332,1.7385098934173584,6.007816791534424,238.18348693847656,4.757628917694092,19.774617910385132,53.97877564,53.99818,0.23306537,0.03594999,20398.1,19172.62,2130.0635,6.007817,11.61945375,12.219407,0.89879894,5.1633554,3100.996769,3039.365,11.881587,1.9874847,75.2839,75.49848,0.21280538,0.28503352,13.13105,13.286423,0.09660907,1.183246,53.0689,53.34495,0.11424792,0.5201739,6.9955,6.9633455,0.07519041,0.45964634,60.23221807,60.23456,0.07564468,0.0038823234,8.0,7.937915,30.0,28.419693,18.0,21.633423,81.2,85.96862,30.0,27.75951
14,125.0,ok,994,5,0.0013648675521835685,1.3999154567718506,6.151292324066162,171.47201538085938,3.807577610015869,21.164886236190796,50.0581,49.83529,0.13143043,0.44510806,22437.2,21057.021,1532.9559,6.1512923,16.6003,17.012186,0.40728337,2.4811974,2047.32,2055.1616,9.158479,0.38302147,64.3486,64.00044,0.30392414,0.5410526,8.41853,8.290163,0.055828307,1.5248199,45.497,45.667267,0.12552302,0.37423387,6.5274,6.4842978,0.030467127,0.66032827,57.3615,57.383404,0.07917452,0.038185876,8.0,8.743232,30.0,29.861458,25.2,26.332972,30.0,29.980303,30.0,30.955816
15,-40.0,ok,984,5,0.006517444737255573,3.1609137058258057,19.699121475219727,56.725685119628906,1.5718562602996826,21.602160453796387,50.9939,51.378563,0.1368741,0.7543307,28694.4,34346.945,502.74265,19.699121,40.6396,39.185165,0.52759725,3.5788577,1834.93,1862.0746,6.472419,1.4793223,63.7049,63.342663,0.28310266,0.5686157,8.23562,8.275061,0.09247007,0.47890884,47.5578,47.459396,0.19026972,0.20691438,6.8037,6.6943064,0.033123787,1.6078545,61.4848,61.53048,0.052649036,0.074296415,8.0,8.060211,54.8,56.84506,18.0,20.525137,30.0,28.896124,30.0,28.310595
16,100.0,ok,997,5,0.00442895432934165,3.309971570968628,15.744527816772461,234.7897186279297,4.436831474304199,20.76469922065735,50.54893495,50.38849,0.20099647,0.3174076,21420.4,24792.941,2104.151,15.744528,12.08028011,13.345064,0.63188785,10.469822,2097.445338,2096.2974,7.178708,0.05473083,68.9555,69.140305,0.4469767,0.26800883,10.03822,9.902887,0.09223732,1.3481778,45.3184,45.74798,0.2158485,0.9479083,5.9826,5.95948,0.060723994,0.38646078,58.87639537,59.025177,0.12940185,0.2527003,8.0,8.411136,30.0,32.104794,18.0,19.935003,33.9,37.40933,30.0,26.154728
17,75.0,ok,1000,5,0.0010465995874255896,1.2507133483886719,7.364832401275635,93.37844848632812,2.8870246410369873,22.722981452941895,50.92,50.760582,0.20877501,0.31307188,22845.0,21162.504,832.617,7.3648324,22.8833,23.252678,0.48185754,1.6141776,2079.63,2098.5034,6.514663,0.907543,60.4057,60.376343,0.30621445,0.048601225,7.29713,7.3085237,0.051983453,0.15613738,47.7891,47.91704,0.13257545,0.2677203,7.1589,7.1173882,0.038580414,0.57985914,57.434,57.431427,0.054308392,0.0044766273,8.0,6.461756,30.0,28.661724,32.3,31.92715,30.0,30.272005,30.0,30.642496
18,125.0,ok,1000,5,0.0021185767836868763,1.1020512580871582,5.683786869049072,112.29063415527344,2.2316536903381348,19.66048288345337,48.54,48.33352,0.10609213,0.42538512,25453.5,26900.223,1003.4663,5.683787,12.2571,12.321598,0.35595563,0.5262089,2047.2,2041.9551,6.4113817,0.25619742,69.032,69.14363,0.08153776,0.1617124,10.0153,9.912518,0.036604125,1.0262524,42.8173,42.935566,0.034161903,0.27621326,5.81756,5.73726,0.027121915,1.3803093,58.4599,58.56653,0.09655538,0.18239583,8.0,8.394797,30.0,30.522173,18.0,18.339872,30.0,31.003489,34.9,33.763096
19,-40.0,ok,1000,5,0.0005300742923282087,0.9030994772911072,6.1717963218688965,72.2330551147461,2.489550828933716,20.64998769760132,52.1642,52.278526,0.14866701,0.21916656,25393.9,26961.16,641.06744,6.1717963,31.6875,31.581202,0.68362004,0.3354586,2060.19,2059.2563,7.8293924,0.045315906,64.021,63.879192,0.17526877,0.22150758,8.33395,8.301435,0.04060062,0.390146,48.1236,48.20797,0.0800128,0.17531869,6.804,6.7682915,0.025625218,0.5248152,60.6119,60.638794,0.046785682,0.04437019,8.0,7.213574,34.5,35.134808,18.0,20.901161,30.0,30.32404,30.0,30.199293
20,100.0,ok,978,5,0.004552926402539015,3.5784192085266113,16.2492618560791,215.623291015625,3.4244487285614014,20.9160418510437,50.66674932,50.480938,0.17571636,0.36672986,21171.6,24611.828,1929.5476,16.249262,11.69157268,13.10496,0.6707254,12.088941,2120.8789,2116.4841,9.21722,0.20721483,69.3346,69.41145,0.47024184,0.110840596,10.19168,10.025452,0.104873784,1.6310196,45.5281,45.9234,0.2275621,0.868259,5.9955,5.969063,0.0605022,0.4409521,58.87639537,59.019203,0.13521273,0.24255393,8.0,8.207574,30.0,32.27177,18.0,20.00002,34.9,38.379562,30.0,25.87069
21,0.0,ok,732,5,0.002066238084807992,2.0338034629821777,14.870163917541504,82.74214172363281,8.393538475036621,23.403019905090332,50.9779,51.023582,0.13646466,0.089609414,25289.0,29049.516,727.7071,14.870164,29.1068,29.138845,0.35113022,0.1100958,1868.0,1890.3484,16.105343,1.1963805,65.0661,64.6759,0.11596842,0.5996944,8.66065,8.605795,0.06285812,0.633386,46.6292,46.546253,0.14112318,0.1778859,6.3813,6.342423,0.03466147,0.6092334,60.8415,60.83068,0.024579512,0.01778142,8.0,7.9909773,43.5,41.811172,18.0,20.212273,30.0,17.104467,30.0,27.668745
22,50.0,ok,998,5,0.0017987446626648307,1.6276522874832153,9.983205795288086,175.61383056640625,5.26578950881958,19.885663270950317,52.84523603,52.83886,0.22768097,0.012069534,18650.6,16788.672,1568.0978,9.983206,9.646574064,9.778978,0.36033204,1.3725529,2683.60899,2655.6309,11.395719,1.0425524,74.4517,74.64848,0.17366272,0.26431227,12.63422,12.754927,0.062978365,0.9553938,50.3699,50.54046,0.1449776,0.3386128,6.3378,6.296386,0.03339799,0.6534485,59.58550711,59.60143,0.027900152,0.02672218,8.0,7.321408,30.0,28.022812,18.0,17.331175,64.0,65.34234,30.0,26.649933
23,75.0,ok,1000,5,0.0008926060399971902,0.7270269393920898,3.361243486404419,70.18360900878906,13.451875686645508,20.79602575302124,50.9793,51.03823,0.032827016,0.11559484,23437.3,23305.512,627.2419,0.5623048,21.6463,22.373884,0.38877103,3.3612435,2024.64,2042.2767,3.8074255,0.8711039,64.2832,64.52207,0.05537187,0.37158808,8.40763,8.459539,0.032204907,0.6174088,45.6343,45.68913,0.031137295,0.12014788,6.0398,6.010057,0.016396474,0.4924533,59.6805,59.661762,0.046450168,0.031396843,10.2,9.657105,30.0,30.339712,18.0,17.598389,30.0,28.544113,30.0,29.012001
24,125.0,ok,824,5,0.0005243762861937284,0.4841424226760864,1.6972631216049194,168.4571533203125,9.809439659118652,26.40758514404297,50.4189,50.629143,0.19850913,0.41699287,25244.8,24816.33,1506.1202,1.6972631,25.9851,26.131123,0.6642906,0.5619482,2032.25,2049.6365,8.411213,0.85552835,62.2216,62.17879,0.3653808,0.068800114,7.78262,7.8126173,0.11975214,0.38544023,44.9405,44.98478,0.15158628,0.09853252,5.9836,5.9691453,0.020069163,0.24157432,59.3199,59.30139,0.06337801,0.031201858,13.5,12.288899,30.0,27.460001,18.0,22.646708,30.0,24.237707,30.0,30.827965
25,27.0,ok,794,5,0.004417730495333672,2.4963998794555664,15.941628456115723,64.41618347167969,13.18273639678955,21.62785053253174,48.3637,48.856457,0.21556315,1.0188547,31037.5,35985.383,563.6214,15.941628,29.3215,28.83985,0.2093007,1.6426557,1734.48,1761.2428,15.108514,1.542988,65.5598,65.23366,0.21034968,0.49747154,8.81994,8.837475,0.08069103,0.19881327,45.5649,45.398712,0.1697761,0.36472654,6.192,6.1188674,0.04270724,1.1810807,60.9882,61.036613,0.08735105,0.07937982,8.0,6.2522454,55.2,58.294666,18.0,19.601995,30.0,28.826641,30.0,24.947386
26,50.0,ok,1000,5,0.0018710450967773795,1.665399193763733,11.48240852355957,82.59922790527344,6.064572334289551,25.20770025253296,51.0002,50.77548,0.20129758,0.44062576,24583.8,21760.988,726.5075,11.482409,30.206,30.559734,0.59610635,1.1710752,2125.59,2126.9468,15.118502,0.06382649,54.3873,54.262257,0.51623935,0.22991022,5.86117,5.8740377,0.15010113,0.21954538,49.8778,50.078346,0.14053653,0.4020752,8.0004,7.925425,0.052215103,0.93713486,56.8506,56.874474,0.1105931,0.041991424,8.0,7.318003,30.0,29.240126,45.7,44.034054,30.0,32.18355,30.0,23.216652
27,50.0,ok,994,5,0.0007712693768553436,0.9723834991455078,4.759253978729248,108.32050323486328,6.4090375900268555,20.532341957092285,51.3728,51.184643,0.14153843,0.36625633,22451.9,21383.357,970.3036,4.759254,22.5447,22.954645,0.27276358,1.8183632,2066.69,2084.518,3.9173534,0.8626415,62.1917,62.157623,0.14082819,0.05479299,7.7899,7.7705026,0.02557598,0.24900524,47.5898,47.678547,0.04668566,0.18647927,6.8968,6.8662148,0.013204002,0.44347072,58.303,58.29648,0.022966,0.01118833,8.0,7.55025,30.0,29.943457,27.0,27.143227,30.0,30.027225,30.0,30.069086
28,0.0,ok,1000,5,0.0021405357401818037,2.641408920288086,12.68609619140625,33.902584075927734,0.4315165877342224,22.82567024230957,52.79787558,52.666405,0.11796773,0.24900572,21048.4,19120.271,300.03345,9.160453,13.43854951,15.143376,0.34611198,12.686096,2364.56058,2368.7812,4.276033,0.17849842,70.1953,70.24781,0.17144506,0.07481003,10.58894,10.649603,0.06784204,0.5728923,49.3436,49.404835,0.060147744,0.12409617,6.5452,6.498374,0.01287479,0.71542335,60.06988124,60.076733,0.037379645,0.011405377,8.0,8.006419,30.0,30.478237,18.0,18.868597,43.2,44.815166,30.0,30.526981
29,-40.0,ok,1000,5,0.0008674934506416321,0.8572990298271179,2.9393911361694336,135.84364318847656,2.288240671157837,22.274036169052124,52.3445,52.455433,0.19443637,0.2119256,25572.5,24820.824,1217.6218,2.9393911,32.795,32.212837,0.5594938,1.7751517,2177.78,2170.1294,3.86275,0.3513043,61.8733,61.537987,0.14300928,0.5419331,7.70526,7.606645,0.03929049,1.279836,49.1613,49.31454,0.06968632,0.31170902,7.3508,7.329165,0.028757125,0.29432246,59.5339,59.539925,0.07350032,0.010117608,8.0,7.457515,30.0,30.854855,22.5,23.25767,30.0,32.514206,30.0,33.223972
30,0.0,ok,993,5,0.005503545049577951,2.526869297027588,15.295286178588867,698.696533203125,4.447515964508057,20.682623863220215,32.947,33.690407,0.6724324,2.256376,137919.0,139184.39,6259.947,0.9174882,7.54842,8.702972,0.54912555,15.295286,2272.5,2245.2913,26.135569,1.1973042,72.5798,72.83763,0.34952366,0.3552335,11.3499,11.306755,0.09606516,0.3801371,39.258,38.693817,0.39227915,1.4371142,5.69482,5.6468344,0.04799422,0.8426176,60.0699,60.0337,0.07951494,0.060265586,8.0,4.8059325,30.0,31.204645,18.0,22.012188,30.0,21.001444,80.9,82.35288
